Question,Answer,T#,Query Type
What Elasticsearch Version is used in issue 100264?,8.*,T1 (S),Fact
which java version used in issue 97350?,bundled,T1 (S),Fact
which os version used in issue 96078?,docker.elastic.co/elasticsearch/elasticsearch:8.7.1,T1 (S),Fact
what is the exception in issue 104278,org.elasticsearch.action.search.SearchPhaseExecutionException: all shards failed,T1 (S),Fact
What exception occured in the issue 104931,java.lang.RuntimeException: null,T1 (S),Fact
which team is reponsible for issue 104160,team:ml,T1 (S),Fact
what is the workaround of issue 98652,Workaround would be to update the version to a positive value for all affected composable index templates.,T1 (S),Fact
what is the applicable branches for issue 95917?,eyalkoren:ingest-pipeline-registry,T1 (S),Fact
what  error is mentioned in 103414?,java.util.concurrent.TimeoutException,T1 (S),Fact
What triggered the exception in issue 100130?,java.lang.IllegalArgumentException,T1 (S),Fact
what is the applicable branches for issue 98552?,main,T1 (S),Fact
show the file name where error occurs in 100311,DataExtractor.java,T1 (S),Fact
Give me the exception message reported in issue 105206,"FieldExistsQuery requires that the field indexes doc values, norms or vectors, but field '_primary_term' exists and indexes neither of these data structures",T1 (S),Fact
"for issue 94839, where should be the Serialization exceptions handled?",OutboundHandler,T1 (S),Fact
What is the version of openjdk reported in issue 103018?,21.0.1,T1 (S),Fact
what is the version os for issue 98076?,ESS,T1 (S),Fact
which team is reponsible for issue 105822?,team:core/infra,T1 (S),Fact
which action can leak memory on the REST layer by trying to send a failure response twice in issue 102111?,org.elasticsearch.xpack.security.SecurityUsageTransportAction#masterOperation,T1 (S),Fact
"Which line of LocalExecutionPlanner, error occurs in issue 103765?",536,T1 (S),Fact
in which method the exception occurs in issue 96594,setMaxThreadAndMergeCount,T1 (S),Fact
What Elasticsearch Version is used in issue 100264?,8.12.0,T1 (S),Fact
for which task CI failed in issue 96639,:x-pack:qa:repository-old-versions:javaRestTestAfterRestart#6_8_20,T1 (S),Fact
what is the nature of the failure in issue 100082?,java.lang.reflect.InvocationTargetException caused by  java.lang.AssertionError,T1 (S),Fact
which two queries in elastic/logs benchmark are failing in issue 101455,"esql_time_range_and_date_histogram_two_groups_pre_filter
esql_time_range_and_date_histogram_two_groups_post_filter",T1 (S),Fact
"At the time of loading from indexes with synthetic source, on which field does the error encounter in issue 99183? ",text,T1 (S),Fact
Tell the step to produce issue 105068,Unmute and repeatedly run org.elasticsearch.xpack.downsample.DataStreamLifecycleDownsampleDisruptionIT/testDataStreamLifecycleDownsampleRollingRestart,T1 (S),Fact
what is the error type in issue 100887,circuit_breaking_exception,T1 (S),Fact
which test failed in issue 95013?,MixedClusterClientYamlTestSuiteIT,T1 (S),Fact
which part of search moduel issue 100071 occur?,Highlighting,T1 (S),Fact
Name the test that have been mentioned in issue 97494,StringTemplatePluginTest,T1 (S),Fact
which os version is need for issue 97494?,Linux x86,T1 (S),Fact
show me the client log in issue 103840,"Caused by: [index0/data0][[index0][91]] ElasticsearchException[Elasticsearch exception [type=engine_exception, reason=Couldn't resolve version]]; nested: ElasticsearchException[Elasticsearch exception [type=illegal_state_exception, reason=document [0] does not have docValues for [_primary_term]]];
        at org.elasticsearch.ElasticsearchException.innerFromXContent(ElasticsearchException.java:496)",T1 (S),Fact
what is the type of issue 100964?,"Analytics/Aggregations
bug",T1 (S),Fact
Which team were involved in the reported failure in issue 94673?,Team:Search,T1 (S),Fact
Which elasticSearch version is associated with the reported failures in issue 95347?,8.8.0-SNAPSHOT,T1 (S),Fact
What Java Version is used in issue 100264?,bundled,T1 (S),Fact
which Elasticsearch version used in issue 97350?,"8.7, 8.8, 8.9",T1 (S),Fact
which Installed Plugin used in issue 96078?,"The installed plugin used in issue 96078 is ""none"".",T1 (S),Fact
which team has been handling issue 104278,Distributed,T1 (S),Fact
which team has been handling issue 104931,Team:Data Management,T1 (S),Fact
which exception occues in issue 104160?,java.lang.IllegalStateException:,T1 (S),Fact
which exception occues in issue 98652,java.lang.IllegalStateException:,T1 (S),Fact
what is the exception type for issue 95917?,status_exception,T1 (S),Fact
which file the exception in issue 103414 occurs?,FutureTask.java,T1 (S),Fact
What Java Version is used in issue 100130?,"Java Version used in issue 100130 is ""openjdk version 17.0.8""",T1 (S),Fact
show the exception message of issue 98552,he exception message for issue 98552 is: cannot convert 8.11.0. Incompatible version,T1 (S),Fact
what is the stack version of isseu 100311,The stack version mentioned in issue 100311 is 8.10.2.,T1 (S),Fact
Give me the exception message reported in issue 105206,"FieldExistsQuery requires that the field indexes doc values, norms or vectors, but field '_primary_term' exists and indexes neither of these data structures",T1 (S),Fact
What os Version is used in issue 105206?,cloud,T1 (S),Fact
which kills data nodes in issue 103018?,Using Debug.explain kills data nodes,T1 (S),Fact
which team is reponsible for issue 98076?,Team:Analytics,T1 (S),Fact
which test fails in issue 105822?,./gradlew :server:test,T1 (S),Fact
how can SecurityUsageTransportAction leak memory in 102111?,SecurityUsageTransportAction can leak memory by double invoking REST transport listener,T1 (S),Fact
what is cause of the exception in issue 103765?,java.lang.NullPointerException,T1 (S),Fact
