T1S-FQ,T1S-FA,T#,Type
Where in the code exception of issue 18151 occur?,JvmErgonomics.java class at line 98,T1 (S),Fact
Find the vmstate from the diagnostic file attached in issue 17458,vmState=0x00000000,T1 (S),Fact
which component is affected by issue 18400?,comp:jit,T1 (S),Fact
Under what condition does the error in issue 17265 occur?,When a call is made to a REST endpoint after class retransformation by a Java agent.,T1 (S),Fact
What is the name of the test case that failed in issue 18845?,jdk_tools_openj9_DynamicLoadWarningTest_0,T1 (S),Fact
What exception occured in the issue 17120,java.lang.IllegalMonitorStateException,T1 (S),Fact
How many times grinder reproduced the the issue 18102?,2,T1 (S),Fact
Which version of OpenJ9 exhibits the exception in issue 19014?,11 and 17,T1 (S),Fact
what systems have been used for testing in 17019?,latest Debian unstable and latest Debian testing,T1 (S),Fact
What triggered the exception in issue 18082?,java.lang.ArrayIndexOutOfBoundsException,T1 (S),Fact
Which error occurs in SpinedBufferTest of issue 17774?,NullPointerExceptions,T1 (S),Fact
What is the specific failure reported in the test testGetAttributes in 18081?,java.lang.AssertionError,T1 (S),Fact
What specific exception is raised in issue 18043?,java.lang.Exception: ERROR: Ciphertext does not match,T1 (S),Fact
What component is affected by issue 18718?,comp:vm,T1 (S),Fact
What is the version of OMR reported in issue 17843?,e80bff83b,T1 (S),Fact
Which file was not found during the test execution in issue #17540?,testng_210.xml,T1 (S),Fact
Which line of code in the CharacterDataLatin1 class triggered the ArrayIndexOutOfBoundsException in issue 17063?,line 72 of the getProperties method,T1 (S),Fact
What were the configurations of the last passing build in issue 17359?,"Java version: ""21-internal"" dated 2023-09-19
OpenJDK Runtime Environment: 21-internal-adhoc.jenkins.BuildJDKnextx86-64linuxvalhallaNightly
Eclipse OpenJ9 VM: Build master-0609eb43a77, JRE 21 Linux amd64-64-Bit Compressed References 20230503_1032 (JIT enabled, AOT enabled)
OpenJ9 version: 0609eb43a77
OMR version: 5dcc2f28955
JCL version: 004eb7f92c8 based on jdk-21+19",T1 (S),Fact
What actions were taken to address the failure in the StackWalkerTest?,reverting the changes introduced in pull request #18926.,T1 (S),Fact
What JVM option was seen in the test failure of issue 18447?,The JVM options used for the test in issue 18447 were -XX:+UseCompressedOops.,T1 (S),Fact
What was the failure reported in issue 18277?,"java.security.ProviderException: Secmod directory /etc/pki/nssdb invalid, NSS already initialized ",T1 (S),Fact
On which machine did the failure occur for issue 17137?,rhel9lert,T1 (S),Fact
what is the nature of the failure in issue 17995?,java.lang.ArrayIndexOutOfBoundsException,T1 (S),Fact
in which method the exception occurs in issue 18487,testElapsedTime,T1 (S),Fact
Which test failed in issue 18694?,test_asInterfaceInstance_InnerClass,T1 (S),Fact
Which class and method in the codebase does the stack trace point to?,"BasicTest class, testPrimitiveConversion method.",T1 (S),Fact
List some of the heap options Elasticsearch uses with the UseG1GC option in issue 18151,"-XX:G1HeapRegionSize
-XX:InitiatingHeapOccupancyPercent
-XX:G1ReservePercent",T1 (S),Fact
List all exceptions encountered during the testing process of issue 18336?,"1. NullPointerException during sun.security.util.KnownOIDs.register
2. NullPointerException during jdk.internal.org.objectweb.asm.Type.getInternalName
3. NullPointerException in sun.security.util.ManifestEntryVerifier.setEntry
4. ArrayIndexOutOfBoundsException in sun.security.util.SignatureFileVerifier.processImpl",T1 (S),Fact
What is the error message in issue 17005?,java.lang.IllegalArgumentException: init argument cannot be less than -1,T1 (S),Fact
Which exception is seen in issue17063?,java.lang.ArrayIndexOutOfBoundsException,T1 (S),Fact
What was the type of error encountered in issue 18337?,was a java.lang.StackOverflowError.,T1 (S),Fact
How many times did the internal grinder tests fail in issue 17852?,10/50,T1 (S),Fact
What specific types of exceptions were reported in issue 18763?,"org.opentest4j.AssertionFailedError and 
java.lang.Exception",T1 (S),Fact
Which project components were involved in the reported failure in issue 18089?,"comp:jvmti , comp:vm",T1 (S),Fact
Which Java version and JVM are associated with the reported failures in issue 18487?,"Java version: ""1.8.0_391""
JVM: IBM J9 VM (build 2.9)",T1 (S),Fact
What exception occured in the issue 18151?,java.lang.IllegalStateException:,T1 (S),Fact
In which jdk version issue 17458 occur,JDK11,T1 (S),Fact
"in which jdk version, did tester find the issue 18400?",64bit/openj9/jdk-17.0.5,T1 (S),Fact
which component is affected by issue 17265?,comp:vm,T1 (S),Fact
Which warning is shown in issue 18845?,A JVM TI agent has been loaded dynamically,T1 (S),Fact
which component is affected by issue 17120?,comp:jit,T1 (S),Fact
which exception occured in issue 18102?,java.lang.ArrayIndexOutOfBoundsException,T1 (S),Fact
Where the exception in issue 19014 occur?,TestArrayCopy,T1 (S),Fact
What triggered the exception in issue 17019?,java.lang.UnsatisfiedLinkError,T1 (S),Fact
Which task failed in issue 18082?,The task that failed in issue 18082 was the aarch64_linux build test,T1 (S),Fact
Which test failed in issue 17774?,SpinedBufferTest,T1 (S),Fact
Which component in affected in issue 18081?,comp:test,T1 (S),Fact
how many test have been failed in issue 18043?,8,T1 (S),Fact
Which jdk version is affected by issue 18718?,jdk22,T1 (S),Fact
Find the vmstate from the diagnostic file attached in ssue 17843?,0x00200001,T1 (S),Fact
In which jdk version issue 17540 can be found?,jdk21,T1 (S),Fact
which architecture is affcted by issue 17063?,z,T1 (S),Fact
which test failed in issue 17359?,testGetSizeOfArray,T1 (S),Fact
write the exception message in issue 18961,caller class wrong expected [class org.openj9.test.stackWalker.StackWalkerTest] but found [class java.lang.StackWalker],T1 (S),Fact
Which exceotion is seen at issue 18447?,java.lang.NullPointerException:,T1 (S),Fact
Which component in affected in issue 18277?,comp:fips,T1 (S),Fact
Show the exception message in issue 17137?,The summary of the exception message in issue 17137 is NSS initialization failed.,T1 (S),Fact
Where the exception occurs in issue 17995?,CharacterDataLatin1.java at line 72,T1 (S),Fact
which component is afftected in issue 18694?,comp:vm,T1 (S),Fact
Which exception occured in issue 18694?,java.lang.NoClassDefFoundError:,T1 (S),Fact
which omr version is affected in issue 18337?,c23dd83f7,T1 (S),Fact
show the exception in issue 18151,java.lang.IllegalStateException: JVM option [UseG1GC] was unexpectedly missing. Elasticsearch requires this option to be present.,T1 (S),Fact
where the exception occur in issue 17063?,ToLowerCase.java,T1 (S),Fact
using which vm:args issue 17005 seems to throw no error?,gencon policy,T1 (S),Fact
Which os faces the exception in issue 17063?,linux,T1 (S),Fact
which openj9 version is affected in issue 18337?,3cad35878,T1 (S),Fact
"in issue 17852, in which file the exception occurs?",java/nio/channels/FileChannel/ExpandingMap.java,T1 (S),Fact
how many timeouts are there with no-vmcontinuations in issue 18763?,5,T1 (S),Fact
Which project  issue 18089 is part of?,loom,T1 (S),Fact
write the summary of failed test in issue 18487?,Verify the elapsed time,T1 (S),Fact
Does Elasticsearch require the UseG1GC option to be present during its startup stage in issue 18151?,Yes,T1 (S),Y/N
does issue 17288 report a regression test?,No,T1 (S),Y/N
Does the issue 18336 happen with Adoptium builds?,No,T1 (S),Y/N
is issue 17444 a blocker?,yes,T1 (S),Y/N
Did the failing build in issue 18337 generate a StackOverflowError during execution?,Yes,T1 (S),Y/N
is 17852 a machine issue?,Yes,T1 (S),Y/N
"Was the GetThreadStateTest::testRunnable"" failure of issue 18763 "" reproduced?",No,T1 (S),Y/N
Was the reported failure in issue 18089 successfully reproduced in subsequent test runs?,No,T1 (S),Y/N
Did the failure reported in issue 18669 occur in a test environment running on a Linux system?,Yes,T1 (S),Y/N
Did this issue 17458 occur in JDK8?,No,T1 (S),Y/N
Did setting the parameter -Xint prevent the exception from being thrown?,Yes,T1 (S),Y/N
